id,target
1128274,0
1782451,1
1611542,0
1241663,1
1653104,1
1486416,1
1442381,1
1117734,0
1212570,1
1755776,1
1432455,0
1181097,1
1588703,1
1021318,0
1923309,1
1420349,1
1718744,0
1294056,0
1817935,1
1803270,0
1182158,1
1708556,0
1012865,1
1735441,0
1189654,0
1278255,1
1661155,1
1743782,1
1650088,0
1048479,1
1431579,0
1098991,1
1418012,1
1936199,1
1441116,0
1208357,1
1417074,1
1794989,1
1292286,1
1038830,1
1772577,1
1317908,0
1698514,1
1677116,0
1544562,1
1247199,1
1469320,0
1506973,1
1190111,1
1646001,1
1008181,1
1329354,1
1698248,0
1105787,1
1662903,0
1540453,1
1581865,1
1055054,1
1434725,1
1399515,1
1430290,1
1854957,0
1798094,1
1940326,0
1152059,1
1856302,1
1749507,1
1281139,1
1908443,1
1757884,1
1429977,1
1636812,0
1762433,0
1341947,0
1196112,0
1050360,0
1629198,1
1732035,0
1663036,1
1378231,1
1825112,1
1869069,1
1444516,0
1943344,1
1415734,1
1417885,1
1570110,1
1016416,0
1369625,1
1075085,1
1288269,0
1646086,0
1702556,1
1459101,1
1173229,1
1122562,1
1475401,1
1039940,1
1342382,1
1971796,0
1829379,1
1418230,1
1402881,1
1039084,0
1073897,1
1963434,0
1443893,1
1844436,1
1085039,0
1556266,1
1102882,0
1398657,1
1193739,0
1657141,1
1370646,1
1020197,0
1569809,0
1492612,0
1817602,0
1384732,1
1711623,1
1997769,1
1443542,1
1416199,1
1523696,1
1394733,1
1983406,1
1117946,1
1260685,1
1976035,1
1529724,1
1457214,1
1548292,1
1637236,1
1041389,1
1293975,1
1698370,0
1307853,1
1191657,0
1025827,1
1050087,0
1114904,1
1207563,0
1042376,1
1349254,0
1947561,1
1597491,0
1848552,0
1510961,0
1589932,0
1743929,1
1610582,1
1115753,0
1831904,1
1225044,1
1024348,0
1410896,1
1897949,0
1971303,1
1401837,0
1778456,0
1829029,0
1599556,1
1422751,1
1278004,1
1733194,1
1125424,0
1213522,1
1585384,1
1720244,1
1859010,0
1195435,0
1528827,1
1701168,1
1765959,1
1266050,1
1605483,1
1999088,1
1760086,1
1134814,1
1186055,1
1690644,1
1953032,1
1625855,1
1785747,0
1073554,1
1465373,0
1730792,1
1317045,0
1113733,0
1348060,1
1407623,1
1271837,0
1311384,1
1251491,0
1862956,1
1512805,1
1949081,1
1306395,1
1988592,1
1814851,1
1211486,1
1223922,1
1589052,1
1706566,0
1884954,1
1013413,0
1272840,1
1061255,1
1361533,0
1166885,0
1799845,1
1942870,1
1496926,1
1207288,1
1913527,1
1357072,1
1744013,1
1412896,1
1214476,1
1011064,1
1788675,1
1921967,0
1625515,1
1527173,0
1605651,1
1742457,1
1224820,1
1786670,1
1690398,1
1616404,0
1225467,0
1474225,0
1256803,1
1989787,1
1758402,1
1358952,0
1219533,1
1072231,0
1293897,1
1073695,1
1065798,1
1096684,0
1702437,1
1650230,1
1255516,0
1587198,0
1730980,1
1297933,0
1259449,1
1453709,1
1778331,1
1700623,1
1185929,0
1158374,1
1767627,0
1527745,1
1301591,1
1046577,0
1221262,1
1157411,1
1887567,0
1938948,1
1390724,1
1768675,0
1841975,1
1550348,1
1947612,1
1906484,1
1235248,1
1096227,0
1140645,1
1423531,1
1899670,0
1251030,1
1893642,1
1836904,1
1858291,0
1866115,1
1122711,0
1932448,1
1315111,1
1695380,1
1608249,1
1894450,1
1696983,0
1437201,1
1969615,1
1787850,1
1105423,1
1825045,0
1126802,1
1822708,0
1837186,1
1154114,1
1389515,1
1231096,0
1516321,0
1464351,0
1133829,0
1670479,1
1234048,1
1199752,0
1422141,1
1434488,0
1050956,1
1928798,1
1850236,1
1533186,1
1630670,0
1273822,1
1851694,1
1163946,1
1989163,0
1976648,1
1886987,1
1910335,1
1370303,0
1311784,0
1346125,1
1217293,1
1307769,1
1118080,1
1608153,1
1311692,1
1654746,1
1991976,0
1934164,1
1755455,1
1475440,1
1119774,1
1692273,1
1938392,1
1276040,1
1552211,1
1601250,1
1678667,1
1712908,1
1224005,1
1085028,0
1712874,0
1192388,1
1409446,1
1688435,1
1320651,0
1884135,1
1459033,0
1958741,1
1373602,1
1433534,1
1450052,1
1002533,1
1625717,1
1881970,1
1220634,1
1569452,1
1010364,0
1720273,0
1288230,1
1742439,1
1490892,0
1649672,1
1733309,1
1142630,1
1934241,1
1638187,1
1947386,0
1777885,0
1540060,1
1216359,0
1225623,1
1705396,1
1472148,0
1161668,1
1030758,0
1381317,1
1498059,1
1196289,0
1711538,1
1968237,0
1076993,1
1199332,1
1545878,1
1497322,0
1732896,1
1083609,1
1576806,1
1714463,1
1084137,1
1445915,1
1465194,1
1879820,1
1125658,1
1783034,1
1087231,0
1824544,0
1379264,1
1882779,1
1661120,1
1500850,1
1595716,0
1537354,1
1343896,1
1130922,1
1350539,1
1697185,1
1446926,1
1089054,1
1916875,1
1726605,0
1579317,1
1076537,0
1284680,1
1778785,1
1730522,1
1222603,1
1360938,0
1252099,1
1207444,1
1421416,1
1776757,1
1191626,0
1300718,0
1857379,1
1125234,1
1532032,1
1980430,1
1840596,1
1787728,1
1962597,1
1807946,1
1800378,1
1539746,1
1887315,1
1167705,1
1222851,1
1134032,0
1712042,1
1201359,1
1806874,0
1592332,1
1532111,1
1778167,0
1327730,0
1987068,1
1407366,1
1359870,1
1009468,1
1630805,0
1395854,1
1515586,1
1408990,0
1023228,1
1171960,1
1454675,0
1169050,1
1062424,1
1548229,0
1351140,1
1748233,1
1696526,1
1111845,0
1920879,1
1859767,1
1669859,1
1265623,1
1039047,0
1999996,0
1936102,1
1059273,1
1949803,1
1513539,1
1482637,1
1109872,1
1126697,1
1197046,0
1644115,1
1847302,1
1741324,1
1158526,1
1374536,1
1753149,1
1572480,0
1235603,0
1906343,1
1662723,1
1232486,0
1672898,0
1466831,1
1364339,1
1324263,1
1324419,1
1948306,0
1179001,1
1521694,1
1373100,0
1975975,0
1691776,1
1562377,1
1148917,1
1741298,0
1573116,1
1146703,0
1651901,1
1067491,0
1870509,1
1118735,1
1335047,1
1377173,0
1682511,1
1745257,1
1606216,0
1149347,1
1283641,0
1535273,1
1945633,0
1150305,0
1152261,1
1380991,1
1022723,0
1044360,1
1183920,1
1387254,1
1275040,1
1668497,1
1466258,0
1979755,0
1887018,1
1621192,0
1159569,1
1789021,1
1030580,0
1702129,1
1529236,1
1804364,0
1419573,0
1441970,0
1232236,0
1470115,0
1219322,0
1501768,0
1107762,0
1474355,1
1577842,1
1562818,0
1251990,1
1167453,0
1254948,0
1493168,1
1877783,0
1316780,1
1759486,1
1062624,1
1421134,1
1116703,1
1918917,1
1002283,1
1438529,1
1768997,1
1372767,1
1358757,1
1069497,1
1248789,1
1829377,1
1010802,0
1500901,1
1078607,1
1732358,0
1756615,0
1985914,1
1488383,1
1098679,0
1085268,1
1168625,1
1132321,1
1002879,1
1231204,1
1013785,0
1573280,1
1840330,0
1968708,1
1648804,0
1444744,1
1836706,0
1533479,1
1896662,1
1616162,1
1766909,0
1210962,1
1233552,0
1170637,1
1296479,1
1906131,1
1957742,0
1971430,0
1024100,1
1374525,0
1333370,1
1495431,0
1918735,0
1115577,1
1342501,1
1534504,1
1195539,0
1052232,0
1100451,0
1231819,1
1955639,1
1433584,1
1504115,1
1270865,0
1530914,1
1132747,1
1433470,0
1644127,1
1368451,1
1288792,0
1556487,1
1728052,1
1608740,1
1221363,0
1937373,1
1059547,1
1632988,0
1808914,1
1945067,0
1042537,1
1454050,0
1893439,0
1371647,0
1183334,0
1367395,1
1621068,0
1706746,0
1496379,0
1041331,1
1236338,0
1394403,0
1871302,0
1013244,1
1749601,0
1342659,0
1243433,1
1344481,1
1948624,1
1136519,0
1237117,1
1441626,1
1439379,1
1763005,1
1270265,1
1075022,1
1295547,1
1407086,1
1460896,1
1169042,1
1523822,0
1538925,1
1647612,1
1607968,1
1182207,1
1782835,1
1285489,1
1653516,1
1207182,1
1967124,1
1343859,1
1959334,1
1637326,0
1580757,0
1779926,1
1042169,0
1584434,1
1944963,1
1924026,1
1023878,1
1405251,1
1338783,1
1391138,1
1156181,0
1248787,0
1995115,0
1506654,0
1976303,1
1040158,1
1306783,1
1460009,1
1974195,1
1776591,1
1960265,1
1343763,1
1793120,1
1595922,1
1325046,1
1590415,0
1261938,1
1157755,1
1482727,1
1583027,0
1951607,1
1792360,1
1902475,1
1593069,1
1450610,0
1806926,1
1999720,1
1083734,1
1640787,0
1065538,1
1998067,1
1487517,0
1531497,1
1750402,1
1831475,1
1333124,1
1290412,1
1863945,0
1595943,1
1164214,1
1036943,1
1035179,1
1271403,1
1626425,0
1877492,0
1300362,1
1520408,0
1165912,1
1738207,1
1895775,1
1091531,0
1492948,1
1855229,1
1122455,0
1426966,0
1497355,1
1997137,1
1025792,1
1269663,1
1198972,1
1311135,1
1473495,1
1520358,0
1101830,1
1629016,1
1220589,1
1423672,0
1805728,1
1850177,1
1468899,1
1187791,0
1536131,1
1405761,0
1685741,1
1725570,1
1917723,1
1443317,1
1643728,1
1744056,0
1045857,1
1504395,0
1866097,0
1011272,1
1136261,0
1917375,0
1617643,1
1404432,1
1736881,1
1268420,1
1261706,1
1482187,0
1768975,0
1178524,1
1943013,1
1744852,1
1736116,1
1322128,1
1640643,0
1967634,1
1985310,0
1140717,1
1571302,1
1309447,1
1049500,1
1273892,0
1704080,1
1493883,1
1034623,1
1237867,1
1708721,1
1015024,1
1618773,0
1620606,1
1774669,1
1246745,0
1120185,0
1717075,0
1557760,1
1448693,1
1551369,1
1468157,1
1525765,1
1753493,1
1540730,1
1913918,0
1343919,1
1223442,1
1952595,1
1322394,1
1573016,0
1943261,0
1571170,1
1312006,1
1284616,1
1992881,1
1874843,1
1386738,1
1076216,1
1549006,1
1749481,1
1613163,1
1769068,1
1051658,0
1868764,1
1440558,1
1582609,1
1167535,0
1766923,1
1525748,1
1339564,1
1523155,0
1234361,1
1427316,1
1302179,0
1398258,1
1655602,1
1900675,0
1874810,0
1830978,1
1908560,1
1803960,1
1213654,1
1555554,0
1758750,1
1024831,0
1373230,1
1609952,1
1513462,1
1783743,1
1184110,1
1449008,0
1497572,1
1198004,1
1050447,0
1838419,1
1357698,1
1440532,1
1903763,0
1703408,0
1026523,0
1526296,0
1745397,1
1560060,1
1658302,1
1010130,1
1665303,1
1794059,1
1449452,1
1103186,1
1309182,0
1626301,1
1734728,1
1820679,1
1154773,1
1165992,0
1456357,1
1382408,0
1223757,0
1530809,1
1880481,0
1355103,1
1030443,0
1272488,0
1782101,0
1414555,1
1978298,1
1613151,1
1866091,1
1900229,1
1633491,1
1517540,1
1226996,0
1456868,0
1813648,0
1415154,1
1188135,1
1409339,1
1713147,1
1775305,1
1943689,0
1517601,1
1120784,1
1436133,1
1180653,1
1814379,0
1636695,1
1138843,0
1735203,1
1477454,1
1333877,1
1968354,1
1072980,0
1916067,0
1688801,0
1857630,1
1396734,1
1182149,1
1722941,1
1784715,0
1891136,1
1172063,1
1130035,1
1938751,0
1578811,1
1889095,1
1934705,1
1756660,1
1081199,1
1701653,0
1502536,1
1778545,1
1304102,0
1993285,1
1914133,1
1046525,1
1889984,1
1286627,0
1748090,0
1000655,0
1986041,0
1146605,1
1826526,0
1236327,1
1317775,0
1593838,1
1516645,0
1832921,1
1341525,1
1996054,0
1322086,0
1809103,1
1898532,1
1695931,0
1579004,0
1083593,1
1724328,1
1376799,0
1329049,0
1012325,0
1734563,1
1902953,1
1184726,1
1568494,1
1640564,1
1658531,1
1920231,0
1007736,1
1402589,0
1911811,1
1000963,1
1307043,1
1782550,1
1275434,1
1541703,0
1663319,0
1553335,1
1351580,1
1961186,0
1044669,1
1188897,0
1041362,1
1368846,1
1050111,0
1186145,1
1592374,0
1936262,1
1497647,1
1590904,0
1460496,1
1151969,1
1063028,0
1868705,0
1303682,1
1458070,1
1417835,1
1072431,0
1914730,1
1551265,1
1860180,1
1172533,0
1211518,1
1319279,1
1566831,1
1127117,1
1434995,1
1208816,0
1439835,1
1424172,1
1387085,1
1082144,1
1959162,0
1324705,1
1099270,1
1290972,1
1112202,1
1002712,0
1188376,1
1460503,0
1413000,1
1768818,0
1763563,1
1715383,1
1740977,0
1389369,1
1523196,1
1847945,0
1709101,1
1176606,1
1334436,1
1216461,0
1965990,1
1923318,1
1947981,1
1408967,1
1958103,1
1474757,1
1951735,1
1442010,1
1701527,1
1886629,1
1109825,1
1655008,0
1663097,1
1712107,1
1569391,1
1371029,0
1394356,0
1760713,1
1342465,0
1561613,0
1114068,0
1793558,1
1213294,1
1403121,0
1066956,1
1192721,0
1144370,0
1655469,0
1184009,1
1077397,1
1603537,0
1790698,1
1144592,0
1128284,1
1212581,1
1302356,1
1003703,0
1474758,0
1185012,1
1170384,1
1429412,1
1766098,0
1399976,1
1598539,1
1762773,1
1552546,0
1562246,1
1180821,1
1547135,1
1874358,0
1611548,1
1729808,1
1894339,1
1635975,1
1751855,1
1867156,1
1112562,1
1712883,0
1220692,0
1685763,1
1993710,1
1867766,0
1319363,1
1168308,0
1518408,1
1796135,1
1226503,1
1230737,1
1966257,1
1735675,0
1020220,1
1232692,1
1392719,1
1378313,1
1184668,1
1120917,1
1883365,1
1744284,1
1377576,0
1030369,1
1295462,1
1984147,0
1376510,1
1206427,0
1683961,0
1427181,0
1745419,1
1345234,1
1123403,1
1121235,0
1528517,1
1855228,1
1429902,1
1669148,1
1222184,1
1300558,1
1824726,0
1567623,1
1237512,1
1160788,1
1014867,0
1671893,0
1567603,1
1730930,1
1610463,1
1086577,1
1007141,1
1341650,1
1721835,1
1938440,1
1295262,1
1647357,0
1957061,1
1111026,1
1437205,1
1036152,1
1663134,1
1819041,1
1229578,0
1198072,1
1329692,1
1712431,1
1834487,1
1162033,1
1686620,1
1222773,0
1594181,1
1546086,1
1473008,1
1900803,0
1399353,0
1451269,1
1826474,0
1105378,0
1729994,1
1085004,0
1983654,0
1006451,1
1427515,0
1808149,1
1165803,1
1658549,1
1230361,0
1663631,1
1521523,0
1433944,1
1594347,0
1737157,1
1284832,0
1420493,0
1953214,0
1997880,1
1205492,0
1900347,1
1515724,0
1751652,0
1494875,0
1269450,1
1261737,1
1891141,1
1441679,1
1633672,1
1504787,1
1820280,1
1499147,0
1510433,1
1075974,1
1755560,1
1146323,1
1409923,1
1529445,0
1671979,1
1333237,1
1326413,1
1822872,1
1663539,1
1479512,1
1283142,0
1039391,1
1738583,1
1778868,0
1542123,0
1296421,0
1166860,1
1740841,1
1923256,1
1325523,1
1580716,0
1275779,1
1055301,1
1722964,0
1210741,0
1647361,1
1191174,1
1204510,0
1142300,1
1382709,0
1289709,1
1014125,1
1779768,1
1677974,0
1957805,0
1434155,1
1804430,0
1890011,1
1514504,1
1615864,1
1821489,1
1592242,1
1246969,1
1791648,1
1094079,0
1314515,0
1601946,1
1098306,1
1813840,1
1010260,0
1270779,1
1379547,0
1821863,1
1773296,0
1749432,0
1520149,1
1871608,1
1096095,1
1652508,1
1895655,1
1519090,0
1878952,1
1823993,1
1902117,1
1738928,1
1704147,0
1869094,1
1117660,1
1970095,0
1946225,0
1019103,1
1469728,0
1511642,0
1097224,1
1652165,1
1094755,0
1190605,1
1239074,0
1724904,0
1383619,1
1185413,1
1784239,0
1796263,1
1636620,0
1824367,1
1037204,1
1223729,1
1663251,0
1192841,1
1049296,1
1048010,0
1740169,1
1465098,1
1571385,1
1594677,1
1563352,1
1819143,0
1937555,1
1519811,0
1009764,1
1472772,1
1395225,0
1888040,0
1994482,0
1748922,1
1679663,1
1757861,1
1627107,1
1146962,1
1350318,1
1002397,1
1177536,0
1165768,1
1800318,1
1858407,1
1310187,1
1714008,1
1319287,1
1803557,1
1474860,1
1340634,0
1571261,1
1667813,1
1848743,1
1878410,1
1536722,1
1652464,0
1750869,1
1447539,1
1640421,0
1657709,1
1511724,1
1768369,0
1084585,1
1505196,0
1723521,1
1125995,1
1647705,1
1171379,1
1648923,1
1892838,1
1314437,1
1699146,1
1763518,1
1923077,1
1693392,0
1187144,0
1150680,1
1961911,1
1552014,0
1127437,1
1431839,0
1832744,1
1587975,1
1372439,1
1232019,1
1721727,0
1332660,0
1185426,1
1779884,0
1122027,1
1397883,1
1141990,0
1705709,1
1089840,1
1294833,1
1458597,0
1873047,1
1538733,1
1899098,1
1805318,0
1808262,0
1018193,1
1523814,1
1824669,1
1366724,1
1259611,1
1048109,1
1660130,1
1494527,0
1347828,1
1881368,1
1855143,0
1655121,1
1847067,0
1250466,1
1349732,0
1723990,0
1771176,1
1441828,0
1293461,1
1240636,1
1445282,1
1925201,1
1878798,1
1591012,1
1515931,1
1757003,1
1528487,1
1132942,1
1623821,1
1009858,0
1897362,1
1812177,1
1745379,1
1838834,1
1185483,0
1396657,1
1610748,1
1023756,1
1197938,0
1018440,1
1683815,1
1111461,0
1577854,1
1017592,1
1717823,0
1378455,1
1415905,0
1623985,0
1782911,1
1164325,1
1760700,0
1612620,1
1641766,1
1694017,1
1522205,1
1994852,1
1307395,1
1762190,1
1512096,1
1307789,1
1189512,0
1453708,1
1717935,0
1228858,0
1136752,1
1153635,1
1134391,0
1958168,1
1046728,1
1999455,0
1840707,1
1270233,1
1424365,0
1780615,0
1386806,1
1340369,0
1049086,1
1062844,0
1797134,0
1696689,0
1814688,1
1752604,0
1627135,1
1675986,0
1091255,0
1421645,1
1066659,0
1875813,1
1377563,1
1584421,1
1913357,1
1367676,1
1740868,1
1494069,1
1389663,1
1634152,1
1527309,1
1560109,1
1736838,1
1918475,1
1950729,1
1232013,1
1747350,1
1609231,0
1447069,1
1234904,1
1209135,1
1055523,0
1335914,0
1055294,1
1956596,1
1998774,1
1748217,1
1723592,1
1084662,1
1671736,1
1056776,1
1458992,1
1428977,1
1097545,1
1082596,1
1870658,1
1046540,1
1564957,1
1927767,1
1672153,1
1141941,1
1469603,1
1698068,1
1507202,1
1211030,1
1967588,1
1042422,1
1516572,1
1093955,0
1142910,0
1979726,1
1436061,0
1313510,1
1426292,0
1028247,0
1100416,1
1863563,1
1387596,1
1929162,1
1999691,1
1529956,1
1139451,0
1940218,0
1776107,0
1893977,0
1165700,1
1097507,0
1840283,1
1194436,1
1615101,1
1565417,0
1112077,0
1477890,1
1315972,1
1424050,1
1338124,1
1187426,1
1494234,1
1508379,0
1324602,1
1332028,0
1080639,1
1442767,1
1803499,1
1357548,0
