userId,time,page,length,song,sessionId,level,registration
1,2024-01-01 12:00:00,NextSong,210.5,song-1,1,paid,2023-12-01
1,2024-01-03 12:00:00,NextSong,210.5,song-3,3,paid,2023-12-01
1,2024-01-05 12:00:00,NextSong,210.5,song-5,5,paid,2023-12-01
1,2024-01-08 12:00:00,NextSong,210.5,song-8,8,paid,2023-12-01
1,2024-01-10 12:00:00,NextSong,210.5,song-10,10,paid,2023-12-01
1,2024-01-09 12:00:00,Thumbs Up,0.0,,9,paid,2023-12-01
2,2024-01-01 12:00:00,NextSong,180.0,song-1,1,free,2024-01-01
2,2024-01-02 12:00:00,NextSong,180.0,song-2,2,free,2024-01-01
2,2024-01-03 12:00:00,NextSong,180.0,song-3,3,free,2024-01-01
2,2024-01-04 12:00:00,Roll Advert,0.0,,4,free,2024-01-01
2,2024-01-15 12:00:00,Cancel,0.0,,15,free,2024-01-01
2,2024-01-15 12:00:00,Cancellation Confirmation,0.0,,15,free,2024-01-01
3,2024-01-02 12:00:00,NextSong,200.0,song-2,22,paid,2023-12-01
3,2024-01-06 12:00:00,NextSong,200.0,song-6,26,paid,2023-12-01
3,2024-01-09 12:00:00,NextSong,200.0,song-9,29,paid,2023-12-01
3,2024-01-06 12:00:00,Submit Downgrade,0.0,,26,paid,2023-12-01
4,2024-01-01 12:00:00,NextSong,150.0,song-1,41,free,2023-11-01
4,2024-01-04 12:00:00,NextSong,150.0,song-4,44,free,2023-11-01
4,2024-01-07 12:00:00,NextSong,150.0,song-7,47,free,2023-11-01
4,2024-01-09 12:00:00,NextSong,150.0,song-9,49,free,2023-11-01
4,2024-01-07 12:00:00,Error,0.0,,47,free,2023-11-01
4,2024-01-07 12:00:00,Roll Advert,0.0,,47,free,2023-11-01
4,2024-01-09 12:00:00,Thumbs Down,0.0,,49,free,2023-11-01
